Date,rescaled_pnl
2019-09-27 00:00:00-04:00,-166.8000583648701
2019-09-30 00:00:00-04:00,300.89244842529126
2019-10-01 00:00:00-04:00,-149.62386703491336
2019-10-02 00:00:00-04:00,294.5689926147467
2019-10-03 00:00:00-04:00,606.3235931396464
2019-10-04 00:00:00-04:00,-566.4086456298814
2019-10-07 00:00:00-04:00,-384.76981925964105
2019-10-08 00:00:00-04:00,510.05602264403853
2019-10-09 00:00:00-04:00,367.1532382965109
2019-10-10 00:00:00-04:00,-339.545318603514
2019-10-11 00:00:00-04:00,-238.25316810607862
2019-10-14 00:00:00-04:00,975.7656497955354
2019-10-15 00:00:00-04:00,-112.64032363891751
2019-10-16 00:00:00-04:00,546.8624496459965
2019-10-17 00:00:00-04:00,14.56600761413628
2019-10-18 00:00:00-04:00,294.316982269286
2019-10-21 00:00:00-04:00,-354.6337356567374
2019-10-22 00:00:00-04:00,568.2264480590821
2019-10-23 00:00:00-04:00,-111.27001380920547
2019-10-24 00:00:00-04:00,63.40751266479463
2019-10-25 00:00:00-04:00,17.82656288146704
2019-10-28 00:00:00-04:00,235.856315612794
2019-10-29 00:00:00-04:00,577.0120830535889
2019-10-30 00:00:00-04:00,-173.47335815430017
2019-10-31 00:00:00-04:00,371.77267074585336
2019-11-01 00:00:00-04:00,-377.0507640838652
2019-11-04 00:00:00-05:00,812.2339553832994
2019-11-05 00:00:00-05:00,599.7524585723869
2019-11-06 00:00:00-05:00,369.8132057189959
2019-11-07 00:00:00-05:00,39.38240814208764
2019-11-08 00:00:00-05:00,347.6424217224121
2019-11-11 00:00:00-05:00,-12.712303161618891
2019-11-12 00:00:00-05:00,3.6527290344225776
2019-11-13 00:00:00-05:00,349.98457527160656
2019-11-14 00:00:00-05:00,-120.57774353027118
2019-11-15 00:00:00-05:00,90.62779998779075
2019-11-18 00:00:00-05:00,372.1111259460459
2019-11-19 00:00:00-05:00,69.41317176818734
2019-11-20 00:00:00-05:00,27.04361343383906
2019-11-21 00:00:00-05:00,-113.87365913390812
2019-11-22 00:00:00-05:00,-39.498760223393546
2019-11-25 00:00:00-05:00,198.66944885253906
2019-11-26 00:00:00-05:00,118.21528816223179
2019-11-27 00:00:00-05:00,124.82757949829193
2019-11-29 00:00:00-05:00,361.7778530120863
2019-12-02 00:00:00-05:00,4.397058486939983
2019-12-03 00:00:00-05:00,185.80300331115603
2019-12-04 00:00:00-05:00,137.8896999359131
2019-12-05 00:00:00-05:00,-259.99148750304886
2019-12-06 00:00:00-05:00,-288.2669754028349
2019-12-09 00:00:00-05:00,113.5601596832274
2019-12-10 00:00:00-05:00,-149.12660789489502
2019-12-11 00:00:00-05:00,-26.801727294923783
2019-12-12 00:00:00-05:00,428.76018714904774
2019-12-13 00:00:00-05:00,552.4895820617709
2019-12-16 00:00:00-05:00,-19.787826538088048
2019-12-17 00:00:00-05:00,533.7802696228065
2019-12-18 00:00:00-05:00,273.6885662078787
2019-12-19 00:00:00-05:00,231.27859115600754
2019-12-20 00:00:00-05:00,128.61503791809332
2019-12-23 00:00:00-05:00,254.72293853759663
2019-12-24 00:00:00-05:00,282.425548553466
2019-12-26 00:00:00-05:00,-46.70248794555335
2019-12-27 00:00:00-05:00,440.97926902770666
2019-12-30 00:00:00-05:00,23.874708175660736
2019-12-31 00:00:00-05:00,-49.03717422485624
2020-01-02 00:00:00-05:00,281.45422172546597
2020-01-03 00:00:00-05:00,1391.2353610992461
2020-01-06 00:00:00-05:00,-1162.964017868046
2020-01-07 00:00:00-05:00,-125.60624504089355
2020-01-08 00:00:00-05:00,-145.74005508422854
2020-01-09 00:00:00-05:00,197.2446899414067
2020-01-10 00:00:00-05:00,-12.273386001586914
2020-01-13 00:00:00-05:00,-279.5411396026625
2020-01-14 00:00:00-05:00,-79.01654052734375
2020-01-15 00:00:00-05:00,132.94844436645505
2020-01-16 00:00:00-05:00,-2.3133354187003974
2020-01-17 00:00:00-05:00,281.75041961669825
2020-01-21 00:00:00-05:00,176.3131351470958
2020-01-22 00:00:00-05:00,-438.8216533660841
2020-01-23 00:00:00-05:00,215.36750602721705
2020-01-24 00:00:00-05:00,303.70876502990666
2020-01-27 00:00:00-05:00,8.367156982423538
2020-01-28 00:00:00-05:00,810.3605060577377
2020-01-29 00:00:00-05:00,22.980314254762412
2020-01-30 00:00:00-05:00,45.580984115601986
2020-01-31 00:00:00-05:00,350.6727313995353
2020-02-03 00:00:00-05:00,898.285779953001
2020-02-04 00:00:00-05:00,-301.7987957000717
2020-02-05 00:00:00-05:00,-1133.032201766968
2020-02-06 00:00:00-05:00,-465.59844970703466
2020-02-07 00:00:00-05:00,55.562181472778526
2020-02-10 00:00:00-05:00,-822.2797966003444
2020-02-11 00:00:00-05:00,144.28764533996514
2020-02-12 00:00:00-05:00,521.2350788116486
2020-02-13 00:00:00-05:00,573.768663406373
2020-02-14 00:00:00-05:00,-322.04060173034804
2020-02-18 00:00:00-05:00,36.61874771118531
2020-02-19 00:00:00-05:00,-362.8996086120619
2020-02-20 00:00:00-05:00,509.6516437530495
2020-02-21 00:00:00-05:00,-633.8518123626702
2020-02-24 00:00:00-05:00,158.40556335449577
2020-02-25 00:00:00-05:00,2316.653499603269
2020-02-26 00:00:00-05:00,395.4131965637206
2020-02-27 00:00:00-05:00,550.640100479126
2020-02-28 00:00:00-05:00,1059.368667602539
2020-03-02 00:00:00-05:00,618.7128162384065
2020-03-03 00:00:00-05:00,-2066.4546909332307
2020-03-04 00:00:00-05:00,458.07824707031216
2020-03-05 00:00:00-05:00,-1333.609893798827
2020-03-06 00:00:00-05:00,2330.8320274353005
2020-03-09 00:00:00-04:00,1904.2030925750732
2020-03-10 00:00:00-04:00,7687.405576705934
2020-03-11 00:00:00-04:00,-4068.8911027908325
2020-03-12 00:00:00-04:00,5894.257781982418
2020-03-13 00:00:00-04:00,12170.623663902285
2020-03-16 00:00:00-04:00,-6360.554829597477
2020-03-17 00:00:00-04:00,12182.424136161806
2020-03-18 00:00:00-04:00,-6746.024658203121
2020-03-19 00:00:00-04:00,9008.378646850584
2020-03-20 00:00:00-04:00,-1326.6302824020372
2020-03-23 00:00:00-04:00,213.53085136413438
2020-03-24 00:00:00-04:00,1574.8924961090115
2020-03-25 00:00:00-04:00,-2922.1911010742174
2020-03-26 00:00:00-04:00,-2067.3203392028836
2020-03-27 00:00:00-04:00,-2158.8868865966783
2020-03-30 00:00:00-04:00,0.0
2020-03-31 00:00:00-04:00,0.0
2020-04-01 00:00:00-04:00,0.0
2020-04-02 00:00:00-04:00,0.0
2020-04-03 00:00:00-04:00,0.0
2020-04-06 00:00:00-04:00,628.4266338348376
2020-04-07 00:00:00-04:00,-1023.2602310180666
2020-04-08 00:00:00-04:00,-421.34608268737776
2020-04-09 00:00:00-04:00,-355.40272521972656
2020-04-13 00:00:00-04:00,-106.97312927246094
2020-04-14 00:00:00-04:00,0.0
2020-04-15 00:00:00-04:00,0.0
2020-04-16 00:00:00-04:00,0.0
2020-04-17 00:00:00-04:00,0.0
2020-04-20 00:00:00-04:00,0.0
2020-04-21 00:00:00-04:00,1073.4423694610598
2020-04-22 00:00:00-04:00,2630.665201187133
2020-04-23 00:00:00-04:00,-1971.2944622039786
2020-04-24 00:00:00-04:00,456.4933643341043
2020-04-27 00:00:00-04:00,353.50791358947873
2020-04-28 00:00:00-04:00,0.0
2020-04-29 00:00:00-04:00,0.0
2020-04-30 00:00:00-04:00,0.0
2020-05-01 00:00:00-04:00,0.0
2020-05-04 00:00:00-04:00,0.0
2020-05-05 00:00:00-04:00,-191.44223594665627
2020-05-06 00:00:00-04:00,-250.18234634399312
2020-05-07 00:00:00-04:00,328.1599006652819
2020-05-08 00:00:00-04:00,-243.42854690551889
2020-05-11 00:00:00-04:00,-1014.1475639343266
2020-05-12 00:00:00-04:00,583.9737968444857
2020-05-13 00:00:00-04:00,348.5362472534165
2020-05-14 00:00:00-04:00,196.928094863893
2020-05-15 00:00:00-04:00,-334.75898933410497
2020-05-18 00:00:00-04:00,379.9162864685045
2020-05-19 00:00:00-04:00,520.154468536377
2020-05-20 00:00:00-04:00,-125.6172981262207
2020-05-21 00:00:00-04:00,179.0433807373047
2020-05-22 00:00:00-04:00,-305.1990966796875
2020-05-26 00:00:00-04:00,-300.8471755981434
2020-05-27 00:00:00-04:00,1908.279205322261
2020-05-28 00:00:00-04:00,688.1989536285399
2020-05-29 00:00:00-04:00,-81.09286308288472
2020-06-01 00:00:00-04:00,506.75463676452443
2020-06-02 00:00:00-04:00,1466.503742218021
2020-06-03 00:00:00-04:00,1799.9825830459579
2020-06-04 00:00:00-04:00,2489.3877639770494
2020-06-05 00:00:00-04:00,-475.76519966125454
2020-06-08 00:00:00-04:00,2803.1728706359863
2020-06-09 00:00:00-04:00,1242.8913288116387
2020-06-10 00:00:00-04:00,-923.5564002990652
2020-06-11 00:00:00-04:00,254.18554115295063
2020-06-12 00:00:00-04:00,-5738.586448669428
2020-06-15 00:00:00-04:00,1651.0012741088822
2020-06-16 00:00:00-04:00,-592.410772323603
2020-06-17 00:00:00-04:00,0.0
2020-06-18 00:00:00-04:00,0.0
2020-06-19 00:00:00-04:00,0.0
2020-06-22 00:00:00-04:00,0.0
2020-06-23 00:00:00-04:00,0.0
2020-06-24 00:00:00-04:00,237.5565414428711
2020-06-25 00:00:00-04:00,-229.41400909423828
2020-06-26 00:00:00-04:00,31.991458892822266
2020-06-29 00:00:00-04:00,-220.29491043090817
2020-06-30 00:00:00-04:00,98.48856735229585
2020-07-01 00:00:00-04:00,-139.07286453247312
2020-07-02 00:00:00-04:00,622.5613956451404
2020-07-06 00:00:00-04:00,1248.3980636596693
2020-07-07 00:00:00-04:00,1488.193519592285
2020-07-08 00:00:00-04:00,-819.8140239715565
2020-07-09 00:00:00-04:00,1185.800724029541
2020-07-10 00:00:00-04:00,-681.5758190155029
2020-07-13 00:00:00-04:00,59.17316055297607
2020-07-14 00:00:00-04:00,-449.1053829193033
2020-07-15 00:00:00-04:00,880.0387172698938
2020-07-16 00:00:00-04:00,206.62115287780642
2020-07-17 00:00:00-04:00,-280.1256008148193
2020-07-20 00:00:00-04:00,141.48085784911882
2020-07-21 00:00:00-04:00,354.91584396362884
2020-07-22 00:00:00-04:00,469.38179588317047
2020-07-23 00:00:00-04:00,391.27136611938937
2020-07-24 00:00:00-04:00,-702.6611862182602
2020-07-27 00:00:00-04:00,7.649576187135153
2020-07-28 00:00:00-04:00,1452.8438873291016
2020-07-29 00:00:00-04:00,-716.724317550662
2020-07-30 00:00:00-04:00,820.2011699676475
2020-07-31 00:00:00-04:00,-476.3084640502895
2020-08-03 00:00:00-04:00,-329.61006164550923
2020-08-04 00:00:00-04:00,-237.04967117309604
2020-08-05 00:00:00-04:00,274.82862091064317
2020-08-06 00:00:00-04:00,795.3723754882836
2020-08-07 00:00:00-04:00,92.22910308837827
2020-08-10 00:00:00-04:00,-951.1265811920177
2020-08-11 00:00:00-04:00,76.94201660156583
2020-08-12 00:00:00-04:00,-382.4641342163099
2020-08-13 00:00:00-04:00,598.8053627014172
2020-08-14 00:00:00-04:00,-42.86762237549195
2020-08-17 00:00:00-04:00,-28.457519531247545
2020-08-18 00:00:00-04:00,185.54919815063369
2020-08-19 00:00:00-04:00,107.49173736572371
2020-08-20 00:00:00-04:00,352.3557338714624
2020-08-21 00:00:00-04:00,50.064521789550795
2020-08-24 00:00:00-04:00,279.519947052001
2020-08-25 00:00:00-04:00,-5.7405471801748575
2020-08-26 00:00:00-04:00,32.43953704833987
2020-08-27 00:00:00-04:00,650.7732696533151
2020-08-28 00:00:00-04:00,-460.95825195312125
2020-08-31 00:00:00-04:00,-81.18277931213241
2020-09-01 00:00:00-04:00,-3.669218063354492
2020-09-02 00:00:00-04:00,153.4040756225586
2020-09-03 00:00:00-04:00,61.398639678957096
2020-09-04 00:00:00-04:00,22.089729309083097
2020-09-08 00:00:00-04:00,-94.36289215088102
2020-09-09 00:00:00-04:00,-247.39971733093054
2020-09-10 00:00:00-04:00,235.76640129089142
2020-09-11 00:00:00-04:00,345.59755516052394
2020-09-14 00:00:00-04:00,7.697275161744457
2020-09-15 00:00:00-04:00,10.631103515623685
2020-09-16 00:00:00-04:00,-401.31636619567655
2020-09-17 00:00:00-04:00,128.62780952453596
2020-09-18 00:00:00-04:00,64.29999923706175
2020-09-21 00:00:00-04:00,-387.3432750701893
2020-09-22 00:00:00-04:00,-484.9801063537624
2020-09-23 00:00:00-04:00,-4.537645339959781
2020-09-24 00:00:00-04:00,-453.2960815429709
2020-09-25 00:00:00-04:00,-338.4672966003394
2020-09-28 00:00:00-04:00,65.2923355102519
2020-09-29 00:00:00-04:00,-547.7750530242912
2020-09-30 00:00:00-04:00,88.68450927734257
2020-10-01 00:00:00-04:00,-399.8552970886226
2020-10-02 00:00:00-04:00,265.2271347045947
2020-10-05 00:00:00-04:00,-131.6658439636238
2020-10-06 00:00:00-04:00,-137.75093650818025
2020-10-07 00:00:00-04:00,43.99335479736328
2020-10-08 00:00:00-04:00,353.69128417968494
2020-10-09 00:00:00-04:00,290.67539787292264
2020-10-12 00:00:00-04:00,267.2704162597666
2020-10-13 00:00:00-04:00,436.0128211975108
2020-10-14 00:00:00-04:00,-335.3597221374533
2020-10-15 00:00:00-04:00,-207.22230529785043
2020-10-16 00:00:00-04:00,575.5793285369839
2020-10-19 00:00:00-04:00,0.4498891830449452
2020-10-20 00:00:00-04:00,48.70883750915553
2020-10-21 00:00:00-04:00,-299.7265567779529
2020-10-22 00:00:00-04:00,-79.811980247499
2020-10-23 00:00:00-04:00,105.86865234375156
2020-10-26 00:00:00-04:00,-96.22227668762598
2020-10-27 00:00:00-04:00,486.7936000823971
2020-10-28 00:00:00-04:00,359.27755355835393
2020-10-29 00:00:00-04:00,654.2701292037901
2020-10-30 00:00:00-04:00,-279.8954992294251
2020-11-02 00:00:00-05:00,632.0509653091416
2020-11-03 00:00:00-05:00,-856.55711555481
2020-11-04 00:00:00-05:00,-1425.2987680435183
2020-11-05 00:00:00-05:00,-602.7285614013663
2020-11-06 00:00:00-05:00,1045.9914207458469
2020-11-09 00:00:00-05:00,324.9688606262207
2020-11-10 00:00:00-05:00,566.5983314514174
2020-11-11 00:00:00-05:00,-379.73444747924935
2020-11-12 00:00:00-05:00,330.8121223449716
2020-11-13 00:00:00-05:00,-498.1466941833508
2020-11-16 00:00:00-05:00,469.64932250976585
2020-11-17 00:00:00-05:00,742.3263301849368
2020-11-18 00:00:00-05:00,-356.8915119171132
2020-11-19 00:00:00-05:00,-36.38384628295789
2020-11-20 00:00:00-05:00,-80.63913536071769
2020-11-23 00:00:00-05:00,524.879287719723
2020-11-24 00:00:00-05:00,336.5399913787875
2020-11-25 00:00:00-05:00,1335.259708404539
2020-11-27 00:00:00-05:00,31.87845611572361
2020-11-30 00:00:00-05:00,303.4390964508067
2020-12-01 00:00:00-05:00,-529.9195728302033
2020-12-02 00:00:00-05:00,896.9800529480001
2020-12-03 00:00:00-05:00,9.650175094607643
2020-12-04 00:00:00-05:00,339.8254356384233
2020-12-07 00:00:00-05:00,1116.2206439971956
2020-12-08 00:00:00-05:00,-340.19827651977806
2020-12-09 00:00:00-05:00,533.7175006866455
2020-12-10 00:00:00-05:00,-432.80440521239393
2020-12-11 00:00:00-05:00,1054.4907207488945
2020-12-14 00:00:00-05:00,-76.78423690795432
2020-12-15 00:00:00-05:00,-424.8821163177505
2020-12-16 00:00:00-05:00,497.903301239015
2020-12-17 00:00:00-05:00,214.1652412414549
2020-12-18 00:00:00-05:00,553.9324417114249
2020-12-21 00:00:00-05:00,-221.6335678100611
2020-12-22 00:00:00-05:00,-883.0126152038562
2020-12-23 00:00:00-05:00,-272.7481784820553
2020-12-24 00:00:00-05:00,486.6505088806126
2020-12-28 00:00:00-05:00,-59.05844116210585
2020-12-29 00:00:00-05:00,791.0559120178203
2020-12-30 00:00:00-05:00,437.80301475525323
2020-12-31 00:00:00-05:00,223.84804534911882
2021-01-04 00:00:00-05:00,-408.3631343841575
2021-01-05 00:00:00-05:00,291.6247253417968
2021-01-06 00:00:00-05:00,1651.9336681365965
2021-01-07 00:00:00-05:00,106.14927101135405
2021-01-08 00:00:00-05:00,858.0905857086193
2021-01-11 00:00:00-05:00,926.5768795013412
2021-01-12 00:00:00-05:00,-1019.6526050567617
2021-01-13 00:00:00-05:00,755.4324951171898
2021-01-14 00:00:00-05:00,186.31003952026072
2021-01-15 00:00:00-05:00,674.5048160553002
2021-01-19 00:00:00-05:00,-1510.4849662780784
2021-01-20 00:00:00-05:00,399.6525077819822
2021-01-21 00:00:00-05:00,692.1768493652344
2021-01-22 00:00:00-05:00,149.49538230895996
2021-01-25 00:00:00-05:00,-418.62890624999875
2021-01-26 00:00:00-05:00,166.2735614776599
2021-01-27 00:00:00-05:00,-292.5603523254382
2021-01-28 00:00:00-05:00,-210.92423629760623
2021-01-29 00:00:00-05:00,219.30973052978325
2021-02-01 00:00:00-05:00,-55.741804122921266
2021-02-02 00:00:00-05:00,44.05691909789877
2021-02-03 00:00:00-05:00,-16.372655868531375
2021-02-04 00:00:00-05:00,250.1469154357886
2021-02-05 00:00:00-05:00,26.37117767333997
2021-02-08 00:00:00-05:00,863.9245071411133
2021-02-09 00:00:00-05:00,457.2398433685281
2021-02-10 00:00:00-05:00,516.2432651519841
2021-02-11 00:00:00-05:00,26.16211128234191
2021-02-12 00:00:00-05:00,361.5195808410646
2021-02-16 00:00:00-05:00,287.2734451293942
2021-02-17 00:00:00-05:00,613.7934226989746
2021-02-18 00:00:00-05:00,-121.28003501891776
2021-02-19 00:00:00-05:00,-115.93349075317278
2021-02-22 00:00:00-05:00,429.9756679534902
2021-02-23 00:00:00-05:00,300.47829627991143
2021-02-24 00:00:00-05:00,-249.4470081329386
2021-02-25 00:00:00-05:00,163.87831306457394
2021-02-26 00:00:00-05:00,853.1947479248036
2021-03-01 00:00:00-05:00,506.1760520935081
2021-03-02 00:00:00-05:00,-446.0232181549095
2021-03-03 00:00:00-05:00,23.831596374513992
2021-03-04 00:00:00-05:00,-142.38550186157227
2021-03-05 00:00:00-05:00,-565.5465126037585
2021-03-08 00:00:00-05:00,363.71590995788347
2021-03-09 00:00:00-05:00,-285.69379806518765
2021-03-10 00:00:00-05:00,476.52219772339174
2021-03-11 00:00:00-05:00,382.98613739013604
2021-03-12 00:00:00-05:00,625.4272346496573
2021-03-15 00:00:00-04:00,-213.19447708129786
2021-03-16 00:00:00-04:00,65.40340614318654
2021-03-17 00:00:00-04:00,-7.460803985594751
2021-03-18 00:00:00-04:00,357.78337097167775
2021-03-19 00:00:00-04:00,-189.63464546203613
2021-03-22 00:00:00-04:00,217.7777233123779
2021-03-23 00:00:00-04:00,-182.30604171752924
2021-03-24 00:00:00-04:00,-434.2002029418934
2021-03-25 00:00:00-04:00,-522.5229778289818
2021-03-26 00:00:00-04:00,82.95585632324432
2021-03-29 00:00:00-04:00,-605.6379814147934
2021-03-30 00:00:00-04:00,406.6857089996301
2021-03-31 00:00:00-04:00,-48.769933700561424
2021-04-01 00:00:00-04:00,-125.83680915832528
2021-04-05 00:00:00-04:00,124.75200271606565
2021-04-06 00:00:00-04:00,153.0664348602274
2021-04-07 00:00:00-04:00,103.56582069397065
2021-04-08 00:00:00-04:00,-88.04766464233394
2021-04-09 00:00:00-04:00,273.8255443573021
2021-04-12 00:00:00-04:00,395.06297683715695
2021-04-13 00:00:00-04:00,-95.607040405273
2021-04-14 00:00:00-04:00,-190.5169563293415
2021-04-15 00:00:00-04:00,-199.31903839111743
2021-04-16 00:00:00-04:00,495.77981567382756
2021-04-19 00:00:00-04:00,295.4373073577913
2021-04-20 00:00:00-04:00,-87.79403305053665
2021-04-21 00:00:00-04:00,-513.4603271484377
2021-04-22 00:00:00-04:00,334.77025794983126
2021-04-23 00:00:00-04:00,-652.1857471466096
2021-04-26 00:00:00-04:00,215.93444824218744
2021-04-27 00:00:00-04:00,277.3106670379628
2021-04-28 00:00:00-04:00,58.6402759551991
2021-04-29 00:00:00-04:00,41.5867500305186
2021-04-30 00:00:00-04:00,85.1099395751942
2021-05-03 00:00:00-04:00,318.6738624572729
2021-05-04 00:00:00-04:00,-224.90763664245344
2021-05-05 00:00:00-04:00,39.314519882199214
2021-05-06 00:00:00-04:00,-380.17939949035525
2021-05-07 00:00:00-04:00,0.49773406982490087
2021-05-10 00:00:00-04:00,735.4918766021715
2021-05-11 00:00:00-04:00,-57.39161109923961
2021-05-12 00:00:00-04:00,-166.0874633789073
2021-05-13 00:00:00-04:00,-921.6316680908203
2021-05-14 00:00:00-04:00,290.7466430664096
2021-05-17 00:00:00-04:00,-51.599346160890406
2021-05-18 00:00:00-04:00,258.5875167846682
2021-05-19 00:00:00-04:00,-235.16625785827637
2021-05-20 00:00:00-04:00,-119.62072944641115
2021-05-21 00:00:00-04:00,175.64467048645304
2021-05-24 00:00:00-04:00,261.65602874755467
2021-05-25 00:00:00-04:00,526.4935913085923
2021-05-26 00:00:00-04:00,403.8693752288845
2021-05-27 00:00:00-04:00,-84.6435928344727
2021-05-28 00:00:00-04:00,-96.98443412780756
2021-06-01 00:00:00-04:00,456.0420684814471
2021-06-02 00:00:00-04:00,766.7368793487558
2021-06-03 00:00:00-04:00,125.24772453307742
2021-06-04 00:00:00-04:00,-323.2124328613281
2021-06-07 00:00:00-04:00,394.8780059814453
2021-06-08 00:00:00-04:00,928.0605087280275
2021-06-09 00:00:00-04:00,-76.67079925537
2021-06-10 00:00:00-04:00,-9.154384613036093
2021-06-11 00:00:00-04:00,-94.30217933654995
2021-06-14 00:00:00-04:00,-161.92041206359863
2021-06-15 00:00:00-04:00,222.96904754638888
2021-06-16 00:00:00-04:00,98.71264648437392
2021-06-17 00:00:00-04:00,174.833225250243
2021-06-18 00:00:00-04:00,-31.058172225952156
2021-06-21 00:00:00-04:00,-350.1238784790039
2021-06-22 00:00:00-04:00,190.56771278381703
2021-06-23 00:00:00-04:00,-7.939338684084376
2021-06-24 00:00:00-04:00,-135.99256515502816
2021-06-25 00:00:00-04:00,-194.7992649078369
2021-06-28 00:00:00-04:00,-322.4725227355957
2021-06-29 00:00:00-04:00,264.50548934936774
2021-06-30 00:00:00-04:00,-263.4790096282973
2021-07-01 00:00:00-04:00,-182.56772232055516
2021-07-02 00:00:00-04:00,130.14933013916138
2021-07-06 00:00:00-04:00,-11.55658721924079
2021-07-07 00:00:00-04:00,1192.1857414245628
2021-07-08 00:00:00-04:00,14.255983352658838
2021-07-09 00:00:00-04:00,989.9411697387739
2021-07-12 00:00:00-04:00,-1105.6546134948833
2021-07-13 00:00:00-04:00,192.90090370178808
2021-07-14 00:00:00-04:00,-36.47146224975586
2021-07-15 00:00:00-04:00,332.23248291015625
