,level_0,index,Date,Close,Dividends,Stock Splits,asofdate,pnl,strategy,positionType,position_identifier,product_name,entry_date,scale,rescaled_pnl
1,6336,1,2019-05-16 00:00:00-04:00,51.55110549926758,0.0,0.0,2019-05-16 00:00:00-04:00,-0.088153839111321,arma_ma,long,XLU_long_0,XLU,2019-05-15 00:00:00-04:00,483.0,-42.578304290768045
2,6337,2,2019-05-17 00:00:00-04:00,51.815555572509766,0.0,0.0,2019-05-17 00:00:00-04:00,0.3437919616699219,arma_ma,long,XLU_long_0,XLU,2019-05-15 00:00:00-04:00,480.0,165.0201416015625
3,6338,3,2019-05-20 00:00:00-04:00,51.886077880859375,0.0,0.0,2019-05-20 00:00:00-04:00,0.2644500732421875,arma_ma,long,XLU_long_0,XLU,2019-05-15 00:00:00-04:00,480.0,126.93603515625
4,6339,4,2019-05-21 00:00:00-04:00,51.9830436706543,0.0,0.0,2019-05-21 00:00:00-04:00,0.0705223083496093,arma_ma,long,XLU_long_0,XLU,2019-05-15 00:00:00-04:00,480.0,33.850708007812464
0,7240,0,2019-05-15 00:00:00-04:00,81.97862243652344,0.0,0.0,2019-05-15 00:00:00-04:00,-0.4101943969726562,arma_ma,short,XLV_short_0,XLV,2019-05-15 00:00:00-04:00,101.0,-41.429634094238274
1,7241,1,2019-05-16 00:00:00-04:00,82.62183380126953,0.0,0.0,2019-05-16 00:00:00-04:00,-0.2423782348632812,arma_ma,short,XLV_short_0,XLV,2019-05-15 00:00:00-04:00,100.0,-24.237823486328118
2,7242,2,2019-05-17 00:00:00-04:00,82.44471740722656,0.0,0.0,2019-05-17 00:00:00-04:00,-0.6432113647460938,arma_ma,short,XLV_short_0,XLV,2019-05-15 00:00:00-04:00,101.0,-64.96434783935547
3,7243,3,2019-05-20 00:00:00-04:00,82.40740966796875,0.0,0.0,2019-05-20 00:00:00-04:00,0.1771163940429687,arma_ma,short,XLV_short_0,XLV,2019-05-15 00:00:00-04:00,101.0,17.888755798339837
4,7244,4,2019-05-21 00:00:00-04:00,83.18115234375,0.0,0.0,2019-05-21 00:00:00-04:00,0.0373077392578125,arma_ma,short,XLV_short_0,XLV,2019-05-15 00:00:00-04:00,100.0,3.73077392578125
0,8145,0,2019-05-15 00:00:00-04:00,108.95931243896484,0.0,0.0,2019-05-15 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_0,XOP,2019-05-15 00:00:00-04:00,76.0,0.0
1,8146,1,2019-05-16 00:00:00-04:00,110.09014892578124,0.0,0.0,2019-05-16 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_0,XOP,2019-05-15 00:00:00-04:00,75.0,0.0
2,8147,2,2019-05-17 00:00:00-04:00,107.57318115234376,0.0,0.0,2019-05-17 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_0,XOP,2019-05-15 00:00:00-04:00,77.0,0.0
3,8148,3,2019-05-20 00:00:00-04:00,106.6612319946289,0.0,0.0,2019-05-20 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_0,XOP,2019-05-15 00:00:00-04:00,78.0,0.0
4,8149,4,2019-05-21 00:00:00-04:00,108.95931243896484,0.0,0.0,2019-05-21 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_0,XOP,2019-05-15 00:00:00-04:00,76.0,0.0
0,9050,0,2019-05-15 00:00:00-04:00,40.10005569458008,0.0,0.0,2019-05-15 00:00:00-04:00,-0.5416259765625,arma_ma,short,XRT_short_0,XRT,2019-05-15 00:00:00-04:00,207.0,-112.1165771484375
1,9051,1,2019-05-16 00:00:00-04:00,40.11873245239258,0.0,0.0,2019-05-16 00:00:00-04:00,0.1027145385742187,arma_ma,short,XRT_short_0,XRT,2019-05-15 00:00:00-04:00,207.0,21.26190948486327
2,9052,2,2019-05-17 00:00:00-04:00,39.829227447509766,0.0,0.0,2019-05-17 00:00:00-04:00,-0.0186767578125,arma_ma,short,XRT_short_0,XRT,2019-05-15 00:00:00-04:00,209.0,-3.9034423828125
3,9053,3,2019-05-20 00:00:00-04:00,39.69849395751953,0.0,0.0,2019-05-20 00:00:00-04:00,0.2895050048828125,arma_ma,short,XRT_short_0,XRT,2019-05-15 00:00:00-04:00,209.0,60.50654602050781
4,9054,4,2019-05-21 00:00:00-04:00,40.21212005615234,0.0,0.0,2019-05-21 00:00:00-04:00,0.1307334899902343,arma_ma,short,XRT_short_0,XRT,2019-05-15 00:00:00-04:00,207.0,27.061832427978498
0,9955,0,2019-05-15 00:00:00-04:00,66.29948425292969,0.0,0.0,2019-05-15 00:00:00-04:00,-0.7874679565429688,arma_ma,short,XTL_short_0,XTL,2019-05-15 00:00:00-04:00,125.0,-98.4334945678711
1,9956,1,2019-05-16 00:00:00-04:00,66.18424987792969,0.0,0.0,2019-05-16 00:00:00-04:00,-0.2976760864257812,arma_ma,short,XTL_short_0,XTL,2019-05-15 00:00:00-04:00,125.0,-37.20951080322265
2,9957,2,2019-05-17 00:00:00-04:00,65.38719940185547,0.0,0.0,2019-05-17 00:00:00-04:00,0.115234375,arma_ma,short,XTL_short_0,XTL,2019-05-15 00:00:00-04:00,127.0,14.634765625
3,9958,3,2019-05-20 00:00:00-04:00,65.25275421142578,0.0,0.0,2019-05-20 00:00:00-04:00,0.7970504760742188,arma_ma,short,XTL_short_0,XTL,2019-05-15 00:00:00-04:00,127.0,101.22541046142578
4,9959,4,2019-05-21 00:00:00-04:00,66.12663269042969,0.0,0.0,2019-05-21 00:00:00-04:00,0.1344451904296875,arma_ma,short,XTL_short_0,XTL,2019-05-15 00:00:00-04:00,126.0,16.940093994140625
0,5,5,2019-05-22 00:00:00-04:00,78.59746551513672,0.0,0.0,2019-05-22 00:00:00-04:00,0.6540985107421875,arma_ma,long,IYR_long_5,IYR,2019-05-22 00:00:00-04:00,318.0,208.00332641601562
1,6,6,2019-05-23 00:00:00-04:00,78.70496368408203,0.0,0.0,2019-05-23 00:00:00-04:00,0.27777099609375,arma_ma,long,IYR_long_5,IYR,2019-05-22 00:00:00-04:00,318.0,88.3311767578125
2,7,7,2019-05-24 00:00:00-04:00,78.9648208618164,0.0,0.0,2019-05-24 00:00:00-04:00,0.1074981689453125,arma_ma,long,IYR_long_5,IYR,2019-05-22 00:00:00-04:00,315.0,33.86192321777344
3,8,8,2019-05-28 00:00:00-04:00,78.13151550292969,0.0,0.0,2019-05-28 00:00:00-04:00,0.259857177734375,arma_ma,long,IYR_long_5,IYR,2019-05-22 00:00:00-04:00,318.0,82.63458251953125
4,9,9,2019-05-29 00:00:00-04:00,77.19969940185547,0.0,0.0,2019-05-29 00:00:00-04:00,-0.8333053588867188,arma_ma,long,IYR_long_5,IYR,2019-05-22 00:00:00-04:00,324.0,-269.9909362792969
0,910,5,2019-05-22 00:00:00-04:00,49.97585678100586,0.0,0.0,2019-05-22 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_5,XLB,2019-05-22 00:00:00-04:00,167.0,0.0
1,911,6,2019-05-23 00:00:00-04:00,49.21222305297852,0.0,0.0,2019-05-23 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_5,XLB,2019-05-22 00:00:00-04:00,169.0,0.0
2,912,7,2019-05-24 00:00:00-04:00,49.48823928833008,0.0,0.0,2019-05-24 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_5,XLB,2019-05-22 00:00:00-04:00,168.0,0.0
3,913,8,2019-05-28 00:00:00-04:00,48.99141693115234,0.0,0.0,2019-05-28 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_5,XLB,2019-05-22 00:00:00-04:00,170.0,0.0
4,914,9,2019-05-29 00:00:00-04:00,49.00062561035156,0.0,0.0,2019-05-29 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_5,XLB,2019-05-22 00:00:00-04:00,170.0,0.0
0,1815,5,2019-05-22 00:00:00-04:00,50.993770599365234,0.0,0.0,2019-05-22 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_5,XLE,2019-05-22 00:00:00-04:00,163.0,0.0
1,1816,6,2019-05-23 00:00:00-04:00,49.28380584716797,0.0,0.0,2019-05-23 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_5,XLE,2019-05-22 00:00:00-04:00,169.0,0.0
2,1817,7,2019-05-24 00:00:00-04:00,49.46845245361328,0.0,0.0,2019-05-24 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_5,XLE,2019-05-22 00:00:00-04:00,168.0,0.0
3,1818,8,2019-05-28 00:00:00-04:00,48.95466995239258,0.0,0.0,2019-05-28 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_5,XLE,2019-05-22 00:00:00-04:00,170.0,0.0
4,1819,9,2019-05-29 00:00:00-04:00,48.641563415527344,0.0,0.0,2019-05-29 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_5,XLE,2019-05-22 00:00:00-04:00,171.0,0.0
0,2720,5,2019-05-22 00:00:00-04:00,24.851545333862305,0.0,0.0,2019-05-22 00:00:00-04:00,0.2574367523193359,arma_ma,long,XLF_long_5,XLF,2019-05-22 00:00:00-04:00,1008.0,259.49624633789057
1,2721,6,2019-05-23 00:00:00-04:00,24.502166748046875,0.0,0.0,2019-05-23 00:00:00-04:00,-0.1471023559570312,arma_ma,long,XLF_long_5,XLF,2019-05-22 00:00:00-04:00,1023.0,-150.4857101440429
2,2722,7,2019-05-24 00:00:00-04:00,24.695241928100582,0.0,0.0,2019-05-24 00:00:00-04:00,-0.3493785858154297,arma_ma,long,XLF_long_5,XLF,2019-05-22 00:00:00-04:00,1014.0,-354.2698860168457
3,2723,8,2019-05-28 00:00:00-04:00,24.41022491455078,0.0,0.0,2019-05-28 00:00:00-04:00,0.1930751800537073,arma_ma,long,XLF_long_5,XLF,2019-05-22 00:00:00-04:00,1026.0,198.0951347351037
4,2724,9,2019-05-29 00:00:00-04:00,24.36425399780273,0.0,0.0,2019-05-29 00:00:00-04:00,-0.2850170135498011,arma_ma,long,XLF_long_5,XLF,2019-05-22 00:00:00-04:00,1026.0,-292.4274559020959
0,3625,5,2019-05-22 00:00:00-04:00,69.875244140625,0.0,0.0,2019-05-22 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_5,XLI,2019-05-22 00:00:00-04:00,119.0,0.0
1,3626,6,2019-05-23 00:00:00-04:00,68.81156921386719,0.0,0.0,2019-05-23 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_5,XLI,2019-05-22 00:00:00-04:00,121.0,0.0
2,3627,7,2019-05-24 00:00:00-04:00,68.83956146240234,0.0,0.0,2019-05-24 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_5,XLI,2019-05-22 00:00:00-04:00,121.0,0.0
3,3628,8,2019-05-28 00:00:00-04:00,68.2051010131836,0.0,0.0,2019-05-28 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_5,XLI,2019-05-22 00:00:00-04:00,122.0,0.0
4,3629,9,2019-05-29 00:00:00-04:00,67.89717102050781,0.0,0.0,2019-05-29 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_5,XLI,2019-05-22 00:00:00-04:00,123.0,0.0
0,4530,5,2019-05-22 00:00:00-04:00,71.5248794555664,0.0,0.0,2019-05-22 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_5,XLK,2019-05-22 00:00:00-04:00,116.0,0.0
1,4531,6,2019-05-23 00:00:00-04:00,70.2686996459961,0.0,0.0,2019-05-23 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_5,XLK,2019-05-22 00:00:00-04:00,118.0,0.0
2,4532,7,2019-05-24 00:00:00-04:00,70.28787994384766,0.0,0.0,2019-05-24 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_5,XLK,2019-05-22 00:00:00-04:00,118.0,0.0
3,4533,8,2019-05-28 00:00:00-04:00,70.08651733398438,0.0,0.0,2019-05-28 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_5,XLK,2019-05-22 00:00:00-04:00,119.0,0.0
4,4534,9,2019-05-29 00:00:00-04:00,69.6741943359375,0.0,0.0,2019-05-29 00:00:00-04:00,0.0,arma_ma,no_position,XLK_no_position_5,XLK,2019-05-22 00:00:00-04:00,119.0,0.0
0,5435,5,2019-05-22 00:00:00-04:00,52.00722122192383,0.0,0.0,2019-05-22 00:00:00-04:00,-0.1080703735351562,arma_ma,long,XLP_long_5,XLP,2019-05-22 00:00:00-04:00,480.0,-51.87377929687497
1,5436,6,2019-05-23 00:00:00-04:00,51.98921585083008,0.0,0.0,2019-05-23 00:00:00-04:00,0.2341461181640625,arma_ma,long,XLP_long_5,XLP,2019-05-22 00:00:00-04:00,480.0,112.39013671875
2,5437,7,2019-05-24 00:00:00-04:00,51.80009460449219,0.0,0.0,2019-05-24 00:00:00-04:00,-0.01800537109375,arma_ma,long,XLP_long_5,XLP,2019-05-22 00:00:00-04:00,483.0,-8.69659423828125
3,5438,8,2019-05-28 00:00:00-04:00,50.95357131958008,0.0,0.0,2019-05-28 00:00:00-04:00,-0.1891212463378906,arma_ma,long,XLP_long_5,XLP,2019-05-22 00:00:00-04:00,489.0,-92.4802894592285
4,5439,9,2019-05-29 00:00:00-04:00,50.58434295654297,0.0,0.0,2019-05-29 00:00:00-04:00,-0.8465232849121094,arma_ma,long,XLP_long_5,XLP,2019-05-22 00:00:00-04:00,495.0,-419.02902603149414
0,6340,5,2019-05-22 00:00:00-04:00,52.370906829833984,0.0,0.0,2019-05-22 00:00:00-04:00,0.0969657897949218,arma_ma,long,XLU_long_5,XLU,2019-05-22 00:00:00-04:00,477.0,46.2526817321777
1,6341,6,2019-05-23 00:00:00-04:00,52.82048034667969,0.0,0.0,2019-05-23 00:00:00-04:00,0.3878631591796875,arma_ma,long,XLU_long_5,XLU,2019-05-22 00:00:00-04:00,474.0,183.84713745117188
2,6342,7,2019-05-24 00:00:00-04:00,52.74115753173828,0.0,0.0,2019-05-24 00:00:00-04:00,0.4495735168457031,arma_ma,long,XLU_long_5,XLU,2019-05-22 00:00:00-04:00,474.0,213.09784698486328
3,6343,8,2019-05-28 00:00:00-04:00,51.87725830078125,0.0,0.0,2019-05-28 00:00:00-04:00,-0.0793228149414062,arma_ma,long,XLU_long_5,XLU,2019-05-22 00:00:00-04:00,483.0,-38.31291961669919
4,6344,9,2019-05-29 00:00:00-04:00,51.189674377441406,0.0,0.0,2019-05-29 00:00:00-04:00,-0.8638992309570312,arma_ma,long,XLU_long_5,XLU,2019-05-22 00:00:00-04:00,489.0,-422.4467239379883
0,7245,5,2019-05-22 00:00:00-04:00,83.65657806396484,0.0,0.0,2019-05-22 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_5,XLV,2019-05-22 00:00:00-04:00,99.0,0.0
1,7246,6,2019-05-23 00:00:00-04:00,83.36759948730469,0.0,0.0,2019-05-23 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_5,XLV,2019-05-22 00:00:00-04:00,100.0,0.0
2,7247,7,2019-05-24 00:00:00-04:00,83.4887924194336,0.0,0.0,2019-05-24 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_5,XLV,2019-05-22 00:00:00-04:00,100.0,0.0
3,7248,8,2019-05-28 00:00:00-04:00,82.29553985595703,0.0,0.0,2019-05-28 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_5,XLV,2019-05-22 00:00:00-04:00,101.0,0.0
4,7249,9,2019-05-29 00:00:00-04:00,81.50318908691406,0.0,0.0,2019-05-29 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_5,XLV,2019-05-22 00:00:00-04:00,102.0,0.0
0,8150,5,2019-05-22 00:00:00-04:00,104.80086517333984,0.0,0.0,2019-05-22 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_5,XOP,2019-05-22 00:00:00-04:00,79.0,0.0
1,8151,6,2019-05-23 00:00:00-04:00,98.85497283935548,0.0,0.0,2019-05-23 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_5,XOP,2019-05-22 00:00:00-04:00,84.0,0.0
2,8152,7,2019-05-24 00:00:00-04:00,98.92792510986328,0.0,0.0,2019-05-24 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_5,XOP,2019-05-22 00:00:00-04:00,84.0,0.0
3,8153,8,2019-05-28 00:00:00-04:00,97.43233489990234,0.0,0.0,2019-05-28 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_5,XOP,2019-05-22 00:00:00-04:00,85.0,0.0
4,8154,9,2019-05-29 00:00:00-04:00,97.94302368164062,0.0,0.0,2019-05-29 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_5,XOP,2019-05-22 00:00:00-04:00,85.0,0.0
0,9055,5,2019-05-22 00:00:00-04:00,39.46502304077149,0.0,0.0,2019-05-22 00:00:00-04:00,-0.5136260986328054,arma_ma,short,XRT_short_5,XRT,2019-05-22 00:00:00-04:00,211.0,-108.37510681152193
1,9056,6,2019-05-23 00:00:00-04:00,38.94205474853516,0.0,0.0,2019-05-23 00:00:00-04:00,0.7470970153808452,arma_ma,short,XRT_short_5,XRT,2019-05-22 00:00:00-04:00,214.0,159.87876129150087
2,9057,7,2019-05-24 00:00:00-04:00,38.93272399902344,0.0,0.0,2019-05-24 00:00:00-04:00,0.5229682922363281,arma_ma,short,XRT_short_5,XRT,2019-05-22 00:00:00-04:00,214.0,111.91521453857422
3,9058,8,2019-05-28 00:00:00-04:00,38.68991470336914,0.0,0.0,2019-05-28 00:00:00-04:00,0.0093307495117258,arma_ma,short,XRT_short_5,XRT,2019-05-22 00:00:00-04:00,215.0,2.006111145021047
4,9059,9,2019-05-29 00:00:00-04:00,37.821414947509766,0.0,0.0,2019-05-29 00:00:00-04:00,0.2428092956542968,arma_ma,short,XRT_short_5,XRT,2019-05-22 00:00:00-04:00,220.0,53.41804504394529
0,9960,5,2019-05-22 00:00:00-04:00,65.53124237060547,0.0,0.0,2019-05-22 00:00:00-04:00,-0.8738784790039062,arma_ma,short,XTL_short_5,XTL,2019-05-22 00:00:00-04:00,127.0,-110.9825668334961
1,9961,6,2019-05-23 00:00:00-04:00,64.2060317993164,0.0,0.0,2019-05-23 00:00:00-04:00,0.5953903198242188,arma_ma,short,XTL_short_5,XTL,2019-05-22 00:00:00-04:00,130.0,77.40074157714844
2,9962,7,2019-05-24 00:00:00-04:00,64.93587493896484,0.0,0.0,2019-05-24 00:00:00-04:00,1.3252105712890625,arma_ma,short,XTL_short_5,XTL,2019-05-22 00:00:00-04:00,128.0,169.626953125
3,9963,8,2019-05-28 00:00:00-04:00,64.1387939453125,0.0,0.0,2019-05-28 00:00:00-04:00,-0.7298431396484375,arma_ma,short,XTL_short_5,XTL,2019-05-22 00:00:00-04:00,130.0,-94.87960815429688
4,9964,9,2019-05-29 00:00:00-04:00,63.88912582397461,0.0,0.0,2019-05-29 00:00:00-04:00,0.7970809936523438,arma_ma,short,XTL_short_5,XTL,2019-05-22 00:00:00-04:00,130.0,103.62052917480469
0,10,10,2019-05-30 00:00:00-04:00,77.51329040527344,0.0,0.0,2019-05-30 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_10,IYR,2019-05-30 00:00:00-04:00,107.0,0.0
1,11,11,2019-05-31 00:00:00-04:00,77.8358383178711,0.0,0.0,2019-05-31 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_10,IYR,2019-05-30 00:00:00-04:00,107.0,0.0
